utc_iso,mono_ms,five_hour_pct,five_hour_resets_at_raw,seven_day_pct,seven_day_resets_at_raw,poll_latency_ms,source
2026-09-09T15:31:45.2179971+00:00,692796859,85,2026-09-09T19:10:00.218248+00:00,94,2026-09-11T04:59:59.218282+00:00,1380.7,get_usage
2026-09-09T15:34:33.8679802+00:00,692965500,94,2026-09-09T19:09:59.450402+00:00,96,2026-09-11T04:59:59.450427+00:00,1046.4,get_usage
2026-09-09T15:35:34.7966595+00:00,693026437,94,2026-09-09T19:09:59.450402+00:00,96,2026-09-11T04:59:59.450427+00:00,963.1,get_usage
2026-09-09T15:36:03.8456025+00:00,693055484,94,2026-09-09T19:09:59.450402+00:00,96,2026-09-11T04:59:59.450427+00:00,12.1,get_usage
2026-09-09T15:36:33.8548780+00:00,693085500,94,2026-09-09T19:09:59.450402+00:00,96,2026-09-11T04:59:59.450427+00:00,17.6,get_usage
2026-09-11T08:28:20.4533557+00:00,27756093,12,2026-09-11T11:20:00.468249+00:00,3,2026-09-18T05:00:00.468314+00:00,1213.9,get_usage
2026-09-11T08:28:49.4858810+00:00,27785125,13,2026-09-11T11:20:00.528454+00:00,3,2026-09-18T05:00:00.528479+00:00,256.1,get_usage
2026-09-11T08:29:19.4498036+00:00,27815093,13,2026-09-11T11:20:00.496149+00:00,3,2026-09-18T05:00:00.496170+00:00,222.4,get_usage
2026-09-11T08:29:49.5215418+00:00,27845156,13,2026-09-11T11:20:00.550809+00:00,3,2026-09-18T05:00:00.550833+00:00,283.4,get_usage
2026-09-11T08:30:19.6043149+00:00,27875250,13,2026-09-11T11:20:00.629870+00:00,3,2026-09-18T05:00:00.629897+00:00,376.9,get_usage
2026-09-11T08:30:49.5297736+00:00,27905171,13,2026-09-11T11:20:00.550278+00:00,3,2026-09-18T05:00:00.550309+00:00,297.9,get_usage
2026-09-11T08:31:19.5160127+00:00,27935156,13,2026-09-11T11:20:00.566825+00:00,3,2026-09-18T05:00:00.566844+00:00,261.5,get_usage
2026-09-11T08:31:49.4980691+00:00,27965140,13,2026-09-11T11:20:00.539901+00:00,3,2026-09-18T05:00:00.539929+00:00,250.0,get_usage
2026-09-11T08:32:19.5027539+00:00,27995140,13,2026-09-11T11:20:00.526916+00:00,3,2026-09-18T05:00:00.526940+00:00,256.0,get_usage
2026-09-11T08:32:49.4656007+00:00,28025109,13,2026-09-11T11:20:00.509000+00:00,3,2026-09-18T05:00:00.509022+00:00,214.9,get_usage
2026-09-11T08:33:19.4747547+00:00,28055109,13,2026-09-11T11:20:00.516157+00:00,3,2026-09-18T05:00:00.516185+00:00,229.9,get_usage
2026-09-11T08:33:49.5841207+00:00,28085218,13,2026-09-11T11:20:00.577931+00:00,3,2026-09-18T05:00:00.577960+00:00,332.2,get_usage
2026-09-11T08:34:19.4750347+00:00,28115109,13,2026-09-11T11:20:00.515237+00:00,3,2026-09-18T05:00:00.515254+00:00,232.8,get_usage
2026-09-11T08:34:49.5369120+00:00,28145171,14,2026-09-11T11:20:00.541153+00:00,3,2026-09-18T05:00:00.541175+00:00,285.3,get_usage
2026-09-11T08:35:19.5368446+00:00,28175171,14,2026-09-11T11:20:00.544433+00:00,3,2026-09-18T05:00:00.544456+00:00,293.9,get_usage
2026-09-11T08:35:49.4784856+00:00,28205125,14,2026-09-11T11:20:00.525978+00:00,3,2026-09-18T05:00:00.526000+00:00,226.0,get_usage
