utc_iso,mono_ms,five_hour_pct,five_hour_resets_at_raw,seven_day_pct,seven_day_resets_at_raw,poll_latency_ms,source
2026-09-11T11:10:25.3952753+00:00,37481031,58,2026-09-11T11:20:00.659853+00:00,12,2026-09-18T05:00:00.659881+00:00,12.7,get_usage
2026-09-11T11:10:55.6297188+00:00,37511265,59,2026-09-11T11:20:00.654134+00:00,12,2026-09-18T05:00:00.654160+00:00,237.4,get_usage
2026-09-11T11:11:25.4039650+00:00,37541046,58,2026-09-11T11:20:00.659853+00:00,12,2026-09-18T05:00:00.659881+00:00,13.3,get_usage
2026-09-11T11:11:55.4042564+00:00,37571046,58,2026-09-11T11:20:00.659853+00:00,12,2026-09-18T05:00:00.659881+00:00,13.5,get_usage
2026-09-11T11:12:25.4067258+00:00,37601046,58,2026-09-11T11:20:00.659853+00:00,12,2026-09-18T05:00:00.659881+00:00,13.2,get_usage
2026-09-11T11:12:55.6224814+00:00,37631265,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,234.5,get_usage
2026-09-11T11:13:25.3950193+00:00,37661031,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,12.3,get_usage
2026-09-11T11:13:55.3998088+00:00,37691046,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,14.8,get_usage
2026-09-11T11:14:25.3959027+00:00,37721031,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,12.8,get_usage
2026-09-11T11:14:55.6126511+00:00,37751250,60,2026-09-11T11:20:00.646049+00:00,12,2026-09-18T05:00:00.646068+00:00,227.7,get_usage
2026-09-11T11:15:25.3970933+00:00,37781031,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,12.2,get_usage
2026-09-11T11:15:55.4071756+00:00,37811046,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,14.2,get_usage
2026-09-11T11:16:25.4044490+00:00,37841046,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,12.9,get_usage
2026-09-11T11:16:55.6445536+00:00,37871281,60,2026-09-11T11:20:00.644270+00:00,13,2026-09-18T05:00:00.644329+00:00,259.2,get_usage
2026-09-11T11:17:25.3983277+00:00,37901046,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,16.0,get_usage
2026-09-11T11:17:55.4077567+00:00,37931046,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,12.4,get_usage
2026-09-11T11:18:25.4134701+00:00,37961046,59,2026-09-11T11:20:00.643568+00:00,12,2026-09-18T05:00:00.643588+00:00,12.9,get_usage
2026-09-11T11:18:55.7152677+00:00,37991359,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,304.2,get_usage
2026-09-11T11:19:25.4138329+00:00,38021062,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,11.9,get_usage
2026-09-11T11:19:34.5990755+00:00,38030234,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,973.9,get_usage
2026-09-11T11:19:55.4156350+00:00,38051062,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,13.9,get_usage
2026-09-11T11:20:03.7277485+00:00,38059375,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,13.5,get_usage
2026-09-11T11:20:03.7605749+00:00,38059406,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,14.1,get_usage
2026-09-11T11:20:33.9659745+00:00,38089609,0,2026-09-11T16:19:59.994018+00:00,13,2026-09-18T05:00:00.994044+00:00,237.2,get_usage
2026-09-11T11:20:41.3991006+00:00,38097046,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,1015.7,get_usage
2026-09-11T11:21:03.7498730+00:00,38119390,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,14.1,get_usage
2026-09-11T11:21:41.6123102+00:00,38157250,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,1052.7,get_usage
2026-09-11T11:22:10.5607146+00:00,38186203,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,16.3,get_usage
2026-09-11T11:22:40.7981607+00:00,38216437,0,2026-09-11T16:20:00.807154+00:00,13,2026-09-18T05:00:00.807178+00:00,252.8,get_usage
2026-09-11T11:23:10.5613122+00:00,38246203,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,13.2,get_usage
2026-09-11T11:23:40.5595243+00:00,38276203,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,13.7,get_usage
2026-09-11T11:24:10.5576429+00:00,38306203,60,2026-09-11T11:20:00.712790+00:00,13,2026-09-18T05:00:00.712810+00:00,15.4,get_usage
2026-09-11T11:24:41.4872257+00:00,38337125,0,2026-09-11T16:20:00.012488+00:00,13,2026-09-18T05:00:00.012516+00:00,936.8,get_usage
2026-09-11T11:25:10.5556497+00:00,38366203,0,2026-09-11T16:20:00.012488+00:00,13,2026-09-18T05:00:00.012516+00:00,14.1,get_usage
2026-09-11T11:25:40.5529853+00:00,38396187,0,2026-09-11T16:20:00.012488+00:00,13,2026-09-18T05:00:00.012516+00:00,13.1,get_usage
2026-09-11T11:26:10.5531842+00:00,38426187,0,2026-09-11T16:20:00.012488+00:00,13,2026-09-18T05:00:00.012516+00:00,12.1,get_usage
